,EP_href,EP_id,first,last,league,position,season,gp,g,a,plus_minus
4584,https://www.eliteprospects.com/player/258428/scott-walford,258428,scott,walford,whl,D,2017-2018,69,2,30,2.0
4585,https://www.eliteprospects.com/player/200892/conner-chaulk,200892,conner,chaulk,whl,C,2017-2018,56,16,15,5.0
4586,https://www.eliteprospects.com/player/247919/lane-zablocki,247919,lane,zablocki,whl,RW,2017-2018,65,12,19,-17.0
4587,https://www.eliteprospects.com/player/281815/ilijah-colina,281815,ilijah,colina,whl,C,2017-2018,66,11,20,-19.0
4588,https://www.eliteprospects.com/player/199398/chaz-reddekopp,199398,chaz,reddekopp,whl,D,2017-2018,46,7,24,2.0
4589,https://www.eliteprospects.com/player/275038/martin-bodak,275038,martin,bodak,whl,D,2017-2018,59,7,24,-7.0
4590,https://www.eliteprospects.com/player/297920/jacob-christiansen,297920,jacob,christiansen,whl,D,2017-2018,72,6,25,12.0
4591,https://www.eliteprospects.com/player/300071/wyatte-wylie,300071,wyatte,wylie,whl,D,2017-2018,72,6,25,12.0
4592,https://www.eliteprospects.com/player/247155/matt-barberis,247155,matt,barberis,whl,D,2017-2018,56,3,27,-3.0
4593,https://www.eliteprospects.com/player/282491/robbie-holmes,282491,robbie,holmes,whl,LW,2017-2018,68,16,13,14.0
4594,https://www.eliteprospects.com/player/201705/nick-henry,201705,nick,henry,whl,RW,2017-2018,53,14,15,-6.0
4595,https://www.eliteprospects.com/player/161137/sean-montgomery,161137,sean,montgomery,whl,C,2017-2018,72,12,17,3.0
4596,https://www.eliteprospects.com/player/351805/connor-zary,351805,connor,zary,whl,C,2017-2018,68,11,18,-2.0
4597,https://www.eliteprospects.com/player/108414/tyson-helgesen,108414,tyson,helgesen,whl,D,2017-2018,72,6,23,19.0
4598,https://www.eliteprospects.com/player/258620/kobe-mohr,258620,kobe,mohr,whl,LW,2017-2018,58,11,17,-14.0
4599,https://www.eliteprospects.com/player/214331/ondrej-vala,214331,ondrej,vala,whl,D,2017-2018,59,7,21,17.0
4600,https://www.eliteprospects.com/player/312205/dmitri-zaitsev,312205,dmitri,zaitsev,whl,D,2017-2018,61,6,22,40.0
4601,https://www.eliteprospects.com/player/161902/schael-higson,161902,schael,higson,whl,D,2017-2018,71,5,23,11.0
4602,https://www.eliteprospects.com/player/282453/josh-tarzwell,282453,josh,tarzwell,whl,C,2017-2018,69,10,17,-8.0
4603,https://www.eliteprospects.com/player/350238/liam-kindree,350238,liam,kindree,whl,RW,2017-2018,50,8,19,3.0
4604,https://www.eliteprospects.com/player/157265/brandon-schuldhaus,157265,brandon,schuldhaus,whl,D,2017-2018,64,8,19,14.0
4605,https://www.eliteprospects.com/player/207726/kristians-rubins,207726,kristians,rubins,whl,D,2017-2018,60,7,20,-4.0
4606,https://www.eliteprospects.com/player/326522/bowen-byram,326522,bowen,byram,whl,D,2017-2018,60,6,21,-3.0
4607,https://www.eliteprospects.com/player/200946/jared-dmytriw,200946,jared,dmytriw,whl,RW,2017-2018,71,15,11,-20.0
4608,https://www.eliteprospects.com/player/354039/bryan-lockner,354039,bryan,lockner,whl,F/RW,2017-2018,70,14,12,8.0
4609,https://www.eliteprospects.com/player/286739/baron-thompson,286739,baron,thompson,whl,RW,2017-2018,60,13,13,-5.0
4610,https://www.eliteprospects.com/player/258427/brendan-semchuk,258427,brendan,semchuk,whl,RW,2017-2018,49,12,14,-5.0
4611,https://www.eliteprospects.com/player/290349/sasha-mutala,290349,sasha,mutala,whl,RW,2017-2018,68,11,15,0.0
4612,https://www.eliteprospects.com/player/282351/orrin-centazzo,282351,orrin,centazzo,whl,LW,2017-2018,72,11,15,-1.0
4613,https://www.eliteprospects.com/player/297256/hayden-ostir,297256,hayden,ostir,whl,C/RW,2017-2018,41,9,17,-16.0
4614,https://www.eliteprospects.com/player/201561/brayden-pachal,201561,brayden,pachal,whl,D,2017-2018,68,7,19,-10.0
4615,https://www.eliteprospects.com/player/324561/oleg-sosunov,324561,oleg,sosunov,whl,D,2017-2018,71,7,19,35.0
4616,https://www.eliteprospects.com/player/247965/sahvan-khaira,247965,sahvan,khaira,whl,D,2017-2018,65,6,20,16.0
4617,https://www.eliteprospects.com/player/298916/jackson-caller,298916,jackson,caller,whl,D,2017-2018,70,3,23,-8.0
4618,https://www.eliteprospects.com/player/240064/linus-nassen,240064,linus,nassen,whl,D,2017-2018,44,1,25,-11.0
4619,https://www.eliteprospects.com/player/322095/david-kope,322095,david,kope,whl,RW,2017-2018,63,14,11,-17.0
4620,https://www.eliteprospects.com/player/258383/reece-harsch,258383,reece,harsch,whl,D,2017-2018,53,10,15,-6.0
4621,https://www.eliteprospects.com/player/281813/jett-woo,281813,jett,woo,whl,D,2017-2018,44,9,16,29.0
4622,https://www.eliteprospects.com/player/354038/kaid-oliver,354038,kaid,oliver,whl,LW,2017-2018,64,6,19,-2.0
4623,https://www.eliteprospects.com/player/247160/brendan-de-jong,247160,brendan,de,whl,D,2017-2018,68,6,19,1.0
4624,https://www.eliteprospects.com/player/279032/ty-prefontaine,279032,ty,prefontaine,whl,D,2017-2018,71,5,20,18.0
4625,https://www.eliteprospects.com/player/342034/chase-hartje,342034,chase,hartje,whl,D,2017-2018,58,3,22,10.0
4626,https://www.eliteprospects.com/player/200492/riley-sawchuk,200492,riley,sawchuk,whl,C,2017-2018,70,15,9,-4.0
4627,https://www.eliteprospects.com/player/311287/jake-gricius,311287,jake,gricius,whl,C,2017-2018,69,13,11,-15.0
4628,https://www.eliteprospects.com/player/247939/blake-bargar,247939,blake,bargar,whl,RW,2017-2018,58,11,13,-5.0
4629,https://www.eliteprospects.com/player/298930/max-patterson,298930,max,patterson,whl,RW,2017-2018,72,9,15,-3.0
4630,https://www.eliteprospects.com/player/326633/matthew-robertson,326633,matthew,robertson,whl,D,2017-2018,67,7,17,-18.0
4631,https://www.eliteprospects.com/player/153111/james-hilsendager,153111,james,hilsendager,whl,D,2017-2018,54,6,18,3.0
4632,https://www.eliteprospects.com/player/199682/tate-olson,199682,tate,olson,whl,D,2017-2018,54,2,22,-12.0
4633,https://www.eliteprospects.com/player/297758/owen-hardy,297758,owen,hardy,whl,C/LW,2017-2018,56,11,12,-5.0
4634,https://www.eliteprospects.com/player/315967/luke-toporowski,315967,luke,toporowski,whl,LW,2017-2018,61,10,13,5.0
4635,https://www.eliteprospects.com/player/157251/andrew-fyten,157251,andrew,fyten,whl,C,2017-2018,69,9,14,-2.0
4636,https://www.eliteprospects.com/player/282359/elijah-brown,282359,elijah,brown,whl,C,2017-2018,43,8,15,-6.0
4637,https://www.eliteprospects.com/player/282348/ryan-schoettler,282348,ryan,schoettler,whl,D,2017-2018,72,8,15,-14.0
4638,https://www.eliteprospects.com/player/396919/yegor-zudilov,396919,yegor,zudilov,whl,LW,2017-2018,64,7,16,7.0
4639,https://www.eliteprospects.com/player/284085/mark-rubinchik,284085,mark,rubinchik,whl,D,2017-2018,67,4,19,-13.0
4640,https://www.eliteprospects.com/player/284857/zach-wytinck,284857,zach,wytinck,whl,D,2017-2018,68,4,19,-7.0
4641,https://www.eliteprospects.com/player/299581/michael-farren,299581,michael,farren,whl,C,2017-2018,62,11,11,-21.0
4642,https://www.eliteprospects.com/player/348082/mason-mannek,348082,mason,mannek,whl,C,2017-2018,58,10,12,1.0
4643,https://www.eliteprospects.com/player/281338/spencer-moe,281338,spencer,moe,whl,RW,2017-2018,72,9,13,-10.0
4644,https://www.eliteprospects.com/player/299935/jackson-shepard,299935,jackson,shepard,whl,LW,2017-2018,72,9,13,-6.0
4645,https://www.eliteprospects.com/player/278759/erik-gardiner,278759,erik,gardiner,whl,C/LW,2017-2018,31,7,15,-2.0
4646,https://www.eliteprospects.com/player/293480/tate-popple,293480,tate,popple,whl,C,2017-2018,71,6,16,10.0
4647,https://www.eliteprospects.com/player/163732/dylan-macpherson,163732,dylan,macpherson,whl,D,2017-2018,67,4,18,3.0
4648,https://www.eliteprospects.com/player/282460/matt-quigley,282460,matt,quigley,whl,D,2017-2018,68,2,20,10.0
4649,https://www.eliteprospects.com/player/351820/braden-schneider,351820,braden,schneider,whl,D,2017-2018,66,1,21,10.0
4650,https://www.eliteprospects.com/player/199942/maxwell-james,199942,maxwell,james,whl,LW,2017-2018,58,7,14,-15.0
4651,https://www.eliteprospects.com/player/292547/keenan-taphorn,292547,keenan,taphorn,whl,RW,2017-2018,61,7,14,-9.0
4652,https://www.eliteprospects.com/player/287497/alex-kannok-leipert,287497,alex,kannok,whl,D,2017-2018,60,5,16,-1.0
4653,https://www.eliteprospects.com/player/160363/barrett-sheen,160363,barrett,sheen,whl,LW,2017-2018,60,5,16,-1.0
4654,https://www.eliteprospects.com/player/166624/jeff-de-wit,166624,jeff,de,whl,C,2017-2018,43,11,9,-5.0
4655,https://www.eliteprospects.com/player/337743/josh-williams,337743,josh,williams,whl,RW,2017-2018,47,11,9,-9.0
4656,https://www.eliteprospects.com/player/293501/justin-nachbaur,293501,justin,nachbaur,whl,LW,2017-2018,66,9,11,-6.0
4657,https://www.eliteprospects.com/player/269305/austin-pratt,269305,austin,pratt,whl,C/LW,2017-2018,60,7,13,-11.0
4658,https://www.eliteprospects.com/player/296272/lane-gilliss,296272,lane,gilliss,whl,LW,2017-2018,65,7,13,-5.0
4659,https://www.eliteprospects.com/player/286608/logan-barlage,286608,logan,barlage,whl,C,2017-2018,71,7,13,2.0
4660,https://www.eliteprospects.com/player/199399/evan-fiala,199399,evan,fiala,whl,D,2017-2018,71,7,13,-2.0
4661,https://www.eliteprospects.com/player/247898/gage-ramsay,247898,gage,ramsay,whl,LW/C,2017-2018,63,6,14,-23.0
4662,https://www.eliteprospects.com/player/199921/jesse-gabrielle,199921,jesse,gabrielle,whl,LW,2017-2018,27,13,6,-6.0
4663,https://www.eliteprospects.com/player/198555/ryan-vandervlis,198555,ryan,vandervlis,whl,C,2017-2018,19,11,8,-2.0
4664,https://www.eliteprospects.com/player/247464/gunnar-wegleitner,247464,gunnar,wegleitner,whl,RW,2017-2018,57,10,9,9.0
4665,https://www.eliteprospects.com/player/275259/milos-fafrak,275259,milos,fafrak,whl,LW,2017-2018,66,9,10,2.0
4666,https://www.eliteprospects.com/player/296563/gilian-kohler,296563,gilian,kohler,whl,LW/RW,2017-2018,55,8,11,-8.0
4667,https://www.eliteprospects.com/player/281785/bradley-ginnell,281785,bradley,ginnell,whl,C,2017-2018,61,8,11,-10.0
4668,https://www.eliteprospects.com/player/296108/caiden-daley,296108,caiden,daley,whl,C,2017-2018,69,7,12,7.0
4669,https://www.eliteprospects.com/player/247979/braydyn-chizen,247979,braydyn,chizen,whl,D,2017-2018,61,6,13,-15.0
4670,https://www.eliteprospects.com/player/287492/carson-denomie,287492,carson,denomie,whl,RW,2017-2018,66,6,13,-3.0
4671,https://www.eliteprospects.com/player/391751/sergei-sapego,391751,sergei,sapego,whl,D,2017-2018,44,4,15,4.0
4672,https://www.eliteprospects.com/player/209217/dallas-hines,209217,dallas,hines,whl,D,2017-2018,59,4,15,-19.0
4673,https://www.eliteprospects.com/player/247245/libor-zabransky,247245,libor,zabransky,whl,D,2017-2018,72,2,17,7.0
4674,https://www.eliteprospects.com/player/354044/constandino-kambeitz,354044,constandino,kambeitz,whl,RW,2017-2018,69,11,7,-3.0
4675,https://www.eliteprospects.com/player/286611/cale-zimmerman,286611,cale,zimmerman,whl,C,2017-2018,66,6,12,-29.0
4676,https://www.eliteprospects.com/player/298944/ethan-o-rourke,298944,ethan,o,whl,C/RW,2017-2018,66,6,12,-4.0
4677,https://www.eliteprospects.com/player/161063/kyle-olson,161063,kyle,olson,whl,RW/C,2017-2018,36,4,14,-4.0
4678,https://www.eliteprospects.com/player/201556/jake-kustra,201556,jake,kustra,whl,D,2017-2018,71,4,14,-19.0
4679,https://www.eliteprospects.com/player/283595/ty-gerla,283595,ty,gerla,whl,LW,2017-2018,59,3,15,-15.0
4680,https://www.eliteprospects.com/player/398138/yegor-zamula,398138,yegor,zamula,whl,D,2017-2018,69,2,16,0.0
4681,https://www.eliteprospects.com/player/304976/jacob-herauf,304976,jacob,herauf,whl,D,2017-2018,70,2,16,-2.0
4682,https://www.eliteprospects.com/player/295910/mitchell-prowse,295910,mitchell,prowse,whl,D,2017-2018,71,1,17,21.0
4683,https://www.eliteprospects.com/player/253337/devon-skoleski,253337,devon,skoleski,whl,RW,2017-2018,38,8,9,-10.0
4684,https://www.eliteprospects.com/player/161080/kade-jensen,161080,kade,jensen,whl,D,2017-2018,58,7,10,9.0
4685,https://www.eliteprospects.com/player/200793/jeff-faith,200793,jeff,faith,whl,D,2017-2018,60,5,12,13.0
4686,https://www.eliteprospects.com/player/351091/montana-onyebuchi,351091,montana,onyebuchi,whl,D,2017-2018,62,4,13,4.0
4687,https://www.eliteprospects.com/player/281743/zackary-hayes,281743,zackary,hayes,whl,D,2017-2018,71,3,14,2.0
4688,https://www.eliteprospects.com/player/350210/chris-douglas,350210,chris,douglas,whl,RW,2017-2018,72,9,7,-12.0
4689,https://www.eliteprospects.com/player/247978/kole-gable,247978,kole,gable,whl,LW,2017-2018,68,6,10,0.0
4690,https://www.eliteprospects.com/player/198530/dakota-krebs,198530,dakota,krebs,whl,D,2017-2018,69,4,12,4.0
4691,https://www.eliteprospects.com/player/153095/dalton-hamaliuk,153095,dalton,hamaliuk,whl,D,2017-2018,71,4,12,8.0
4692,https://www.eliteprospects.com/player/295911/kaedan-korczak,295911,kaedan,korczak,whl,D,2017-2018,67,3,13,4.0
4693,https://www.eliteprospects.com/player/247065/anthony-bishop,247065,anthony,bishop,whl,D,2017-2018,66,0,16,-6.0
4694,https://www.eliteprospects.com/player/299924/keltie-jeri-leon,299924,keltie,jeri,whl,C,2017-2018,54,8,7,-7.0
4695,https://www.eliteprospects.com/player/296087/michael-king,296087,michael,king,whl,C,2017-2018,56,8,7,2.0
4696,https://www.eliteprospects.com/player/247937/branden-klatt,247937,branden,klatt,whl,LW,2017-2018,69,7,8,4.0
4697,https://www.eliteprospects.com/player/342120/martin-fasko-rudas,342120,martin,fasko,whl,LW,2017-2018,70,6,9,3.0
4698,https://www.eliteprospects.com/player/200702/braydon-buziak,200702,braydon,buziak,whl,C/LW,2017-2018,66,5,10,-15.0
4699,https://www.eliteprospects.com/player/199896/wyatt-sloboshan,199896,wyatt,sloboshan,whl,C/LW,2017-2018,36,4,11,-10.0
4700,https://www.eliteprospects.com/player/267872/conor-maceachern,267872,conor,maceachern,whl,D,2017-2018,62,3,12,7.0
4701,https://www.eliteprospects.com/player/161899/ralph-jarratt,161899,ralph,jarratt,whl,D,2017-2018,53,2,13,15.0
4702,https://www.eliteprospects.com/player/299579/tyler-popowich,299579,tyler,popowich,whl,C,2017-2018,64,8,6,-19.0
4703,https://www.eliteprospects.com/player/296113/rylan-bettens,296113,rylan,bettens,whl,RW,2017-2018,49,7,7,-5.0
4704,https://www.eliteprospects.com/player/337770/ty-kolle,337770,ty,kolle,whl,C,2017-2018,60,7,7,-2.0
4705,https://www.eliteprospects.com/player/276481/jeremy-masella,276481,jeremy,masella,whl,D,2017-2018,68,4,10,12.0
4706,https://www.eliteprospects.com/player/247061/josh-anderson,247061,josh,anderson,whl,D,2017-2018,54,3,11,7.0
4707,https://www.eliteprospects.com/player/166651/colin-paradis,166651,colin,paradis,whl,D,2017-2018,66,2,12,1.0
4708,https://www.eliteprospects.com/player/125683/brady-reagan,125683,brady,reagan,whl,D,2017-2018,66,2,12,-5.0
4709,https://www.eliteprospects.com/player/258702/dom-schmiemann,258702,dom,schmiemann,whl,D,2017-2018,68,1,13,-3.0
4710,https://www.eliteprospects.com/player/292548/kaeden-taphorn,292548,kaeden,taphorn,whl,F,2017-2018,62,6,7,-14.0
4711,https://www.eliteprospects.com/player/232706/orca-wiesblatt,232706,orca,wiesblatt,whl,RW,2017-2018,49,5,8,-2.0
4712,https://www.eliteprospects.com/player/283832/riley-mckay,283832,riley,mckay,whl,LW,2017-2018,62,4,9,2.0
4713,https://www.eliteprospects.com/player/214934/marek-skvrne,214934,marek,skvrne,whl,C,2017-2018,69,4,9,-3.0
4714,https://www.eliteprospects.com/player/199652/aaron-hyman,199652,aaron,hyman,whl,D,2017-2018,54,3,10,7.0
4715,https://www.eliteprospects.com/player/326644/liam-keeler,326644,liam,keeler,whl,LW,2017-2018,60,3,10,-16.0
4716,https://www.eliteprospects.com/player/291453/matthew-smith,291453,matthew,smith,whl,D,2017-2018,65,3,10,9.0
4717,https://www.eliteprospects.com/player/257795/lukus-mackenzie,257795,lukus,mackenzie,whl,LW,2017-2018,59,2,11,10.0
4718,https://www.eliteprospects.com/player/247907/brady-pouteau,247907,brady,pouteau,whl,D,2017-2018,59,1,12,-4.0
4719,https://www.eliteprospects.com/player/288377/sebastian-streu,288377,sebastian,streu,whl,LW,2017-2018,54,9,3,-22.0
4720,https://www.eliteprospects.com/player/283837/koby-morrisseau,283837,koby,morrisseau,whl,C,2017-2018,47,6,6,7.0
4721,https://www.eliteprospects.com/player/281907/nick-bowman,281907,nick,bowman,whl,C,2017-2018,56,6,6,-13.0
4722,https://www.eliteprospects.com/player/258429/logan-christensen,258429,logan,christensen,whl,C/LW,2017-2018,51,5,7,-23.0
4723,https://www.eliteprospects.com/player/350215/ethan-cap,350215,ethan,cap,whl,D,2017-2018,72,5,7,-36.0
4724,https://www.eliteprospects.com/player/351688/henry-rybinski,351688,henry,rybinski,whl,LW,2017-2018,63,3,9,-5.0
4725,https://www.eliteprospects.com/player/199990/james-shearer,199990,james,shearer,whl,D,2017-2018,43,2,10,-12.0
4726,https://www.eliteprospects.com/player/351230/ben-mccartney,351230,ben,mccartney,whl,LW,2017-2018,51,2,10,0.0
4727,https://www.eliteprospects.com/player/247936/dalton-gally,247936,dalton,gally,whl,D,2017-2018,72,2,10,-23.0
4728,https://www.eliteprospects.com/player/412519/ethan-browne,412519,ethan,browne,whl,C,2017-2018,38,1,11,-7.0
4729,https://www.eliteprospects.com/player/298937/will-warm,298937,will,warm,whl,D,2017-2018,53,1,11,-18.0
4730,https://www.eliteprospects.com/player/199401/brennan-riddle,199401,brennan,riddle,whl,D,2017-2018,67,1,11,-11.0
4731,https://www.eliteprospects.com/player/351979/reece-newkirk,351979,reece,newkirk,whl,C,2017-2018,58,8,3,-1.0
4732,https://www.eliteprospects.com/player/200775/jack-flaman,200775,jack,flaman,whl,C,2017-2018,21,6,5,-7.0
4733,https://www.eliteprospects.com/player/326581/brandon-cutler,326581,brandon,cutler,whl,RW,2017-2018,68,6,5,-13.0
4734,https://www.eliteprospects.com/player/200927/tanner-nagel,200927,tanner,nagel,whl,RW,2017-2018,57,5,6,-6.0
4735,https://www.eliteprospects.com/player/351656/hunter-campbell,351656,hunter,campbell,whl,RW,2017-2018,59,4,7,-14.0
4736,https://www.eliteprospects.com/player/258401/koletrane-wilson,258401,koletrane,wilson,whl,D,2017-2018,59,3,8,0.0
4737,https://www.eliteprospects.com/player/330213/yan-khomenko,330213,yan,khomenko,whl,RW,2017-2018,20,2,9,3.0
4738,https://www.eliteprospects.com/player/350219/scott-atkinson,350219,scott,atkinson,whl,C,2017-2018,48,2,9,-13.0
4739,https://www.eliteprospects.com/player/285074/sam-huston,285074,sam,huston,whl,D,2017-2018,62,2,9,-16.0
4740,https://www.eliteprospects.com/player/428574/cole-moberg,428574,cole,moberg,whl,D/F,2017-2018,64,2,9,-5.0
4741,https://www.eliteprospects.com/player/247997/matt-stanley,247997,matt,stanley,whl,D,2017-2018,73,2,9,-12.0
4742,https://www.eliteprospects.com/player/337771/matthew-benson,337771,matthew,benson,whl,D,2017-2018,49,0,11,3.0
4743,https://www.eliteprospects.com/player/337777/max-kryski,337777,max,kryski,whl,LW,2017-2018,62,8,2,-24.0
4744,https://www.eliteprospects.com/player/247142/caleb-fantillo,247142,caleb,fantillo,whl,RW,2017-2018,38,7,3,-9.0
4745,https://www.eliteprospects.com/player/248077/spencer-gerth,248077,spencer,gerth,whl,RW,2017-2018,70,5,5,2.0
4746,https://www.eliteprospects.com/player/247072/brett-clayton,247072,brett,clayton,whl,LW,2017-2018,61,4,6,-2.0
4747,https://www.eliteprospects.com/player/325973/jake-lee,325973,jake,lee,whl,D,2017-2018,64,4,6,0.0
4748,https://www.eliteprospects.com/player/311626/justin-sigrist,311626,justin,sigrist,whl,C/LW,2017-2018,50,3,7,-7.0
4749,https://www.eliteprospects.com/player/337764/seth-bafaro,337764,seth,bafaro,whl,D,2017-2018,58,3,7,3.0
4750,https://www.eliteprospects.com/player/245563/ryan-pouliot,245563,ryan,pouliot,whl,D,2017-2018,64,2,8,-24.0
4751,https://www.eliteprospects.com/player/351365/reece-vitelli,351365,reece,vitelli,whl,RW,2017-2018,70,2,8,-10.0
