,height,weight,games_played_14,goals_14,assists_14,penalty_min_14,plus_minus_14,games_played_15,goals_15,assists_15,penalty_min_15,plus_minus_15,games_played_16,goals_16,assists_16,penalty_min_16,plus_minus_16,games_played_17,goals_17,assists_17,penalty_min_17,plus_minus_17,birth_region,position,shoots,response,word_count,char_count,avg_word,stop_words,upper,sentiment
4570,188.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,43.0,21.0,29.0,40.0,-1.0,66.0,15.0,18.0,36.0,-2.0,Canada,RW,R,Lower,28.0,172.0,5.18,0.0,0.0,0.20000000000000004
4582,185.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,6.0,14.0,0.0,43.0,2.0,10.0,4.0,3.0,Canada,D,L,NHL,32.0,227.0,6.12,0.0,0.0,0.21428571428571427
4585,185.0,82.0,0.0,0.0,0.0,0.0,0.0,51.0,43.0,52.0,16.0,0.0,68.0,31.0,35.0,47.0,0.0,57.0,39.0,59.0,45.0,42.0,Canada,C,L,Not Active,29.0,216.0,6.48,0.0,0.0,0.0625
4602,185.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,C,L,Not Active,15.0,114.0,6.67,0.0,0.0,0.6
4605,185.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,51.0,395.0,6.76,0.0,0.0,0.20285714285714285
4618,194.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,D,L,Not Active,23.0,155.0,5.78,0.0,0.0,0.4444444444444444
4630,191.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,LW,R,Not Active,14.0,90.0,5.5,0.0,0.0,0.0
4639,196.0,98.0,36.0,7.0,13.0,127.0,0.0,30.0,7.0,32.0,69.0,0.0,60.0,0.0,1.0,77.0,-11.0,68.0,2.0,6.0,121.0,3.0,Canada,D,L,NHL,51.0,318.0,5.25,0.0,0.0,0.5
4640,178.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,34.0,241.0,6.12,0.0,0.0,-0.04791666666666668
4659,188.0,93.0,29.0,11.0,17.0,18.0,0.0,52.0,8.0,13.0,18.0,0.0,98.0,5.0,22.0,14.0,-1.0,61.0,10.0,39.0,56.0,2.0,USA,D,L,NHL,16.0,123.0,6.75,0.0,0.0,0.8
4660,183.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,18.0,21.0,28.0,0.0,Canada,RW,R,Not Active,20.0,123.0,5.2,0.0,0.0,0.32142857142857145
4661,188.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,14.0,16.0,32.0,0.0,USA,Forward,L,Not Active,29.0,188.0,5.52,0.0,0.0,0.07555555555555556
4684,184.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,33.0,24.0,26.0,0.0,58.0,17.0,21.0,8.0,-7.0,Canada,C,L,Not Active,32.0,197.0,5.19,0.0,0.0,0.16156462585034012
4698,195.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,LW,R,Not Active,12.0,77.0,5.5,0.0,0.0,0.1722222222222222
4704,184.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,D,L,NHL,26.0,179.0,5.92,0.0,0.0,0.0
4709,183.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,57.0,379.0,5.67,0.0,0.0,0.12178571428571429
4713,181.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,24.0,12.0,18.0,0.0,42.0,29.0,20.0,45.0,0.0,Canada,C,R,Lower,18.0,111.0,5.22,0.0,0.0,0.35000000000000003
4721,190.0,85.0,19.0,5.0,3.0,16.0,0.0,8.0,10.0,2.0,10.0,0.0,30.0,4.0,0.0,0.0,0.0,67.0,4.0,20.0,12.0,16.0,USA,D,R,NHL,29.0,213.0,6.38,0.0,0.0,0.0
4728,181.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,45.0,336.0,6.49,0.0,0.0,0.29965986394557825
4735,190.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,D,L,Not Active,41.0,330.0,7.07,0.0,0.0,-0.16666666666666666
4747,185.0,93.0,0.0,0.0,0.0,0.0,0.0,35.0,13.0,31.0,26.0,0.0,41.0,12.0,26.0,12.0,0.0,52.0,5.0,22.0,31.0,33.0,Canada,D,L,NHL,28.0,201.0,6.21,0.0,0.0,0.21428571428571427
4748,183.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,L,Not Active,34.0,223.0,5.59,0.0,0.0,-0.08750000000000001
4749,183.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,62.0,425.0,5.87,0.0,0.0,0.4222222222222223
4753,178.0,84.0,0.0,0.0,0.0,0.0,0.0,37.0,31.0,55.0,28.0,0.0,36.0,13.0,14.0,18.0,0.0,64.0,18.0,33.0,30.0,3.0,Canada,Forward,L,Lower,21.0,132.0,5.33,0.0,0.0,0.25
4764,185.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,52.0,362.0,5.98,0.0,0.0,0.1142857142857143
4767,181.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,RW,R,Not Active,29.0,191.0,5.62,0.0,0.0,0.1375
4782,190.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,L,Not Active,73.0,528.0,6.25,0.0,0.0,0.0638095238095238
4790,187.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,RW,R,Not Active,25.0,144.0,4.8,0.0,0.0,0.0
4795,196.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,D,R,Not Active,70.0,471.0,5.74,0.0,0.0,0.06875
4798,170.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,7.0,13.0,24.0,0.0,43.0,20.0,38.0,54.0,0.0,Canada,Mixed,L,Not Active,25.0,172.0,5.92,0.0,0.0,0.35000000000000003
4812,183.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,7.0,6.0,-6.0,Western Europe,RW,R,Not Active,27.0,176.0,5.56,0.0,0.0,0.21428571428571427
4834,183.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,D,L,Not Active,111.0,716.0,5.46,0.0,0.0,0.14
4848,183.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,56.0,72.0,54.0,0.0,63.0,15.0,13.0,32.0,2.0,Canada,C,L,Lower,21.0,142.0,5.81,0.0,0.0,0.15555555555555556
4851,183.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,62.0,23.0,21.0,20.0,-17.0,Canada,C,L,NHL,26.0,171.0,5.62,0.0,0.0,0.4291666666666667
4859,188.0,93.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,11.0,42.0,0.0,33.0,10.0,11.0,84.0,0.0,54.0,2.0,16.0,92.0,-1.0,Canada,D,R,NHL,56.0,423.0,6.57,0.0,0.0,0.11666666666666665
4862,190.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Forward,R,Not Active,15.0,119.0,7.0,0.0,0.0,0.0
4876,183.0,86.0,0.0,0.0,0.0,0.0,0.0,42.0,24.0,45.0,72.0,0.0,35.0,21.0,46.0,70.0,0.0,61.0,6.0,11.0,117.0,2.0,Canada,Forward,L,NHL,77.0,596.0,6.75,0.0,0.0,0.055555555555555546
4877,180.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,48.0,369.0,6.71,0.0,0.0,0.3
4878,175.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,54.0,398.0,6.39,0.0,0.0,0.21944444444444444
4886,188.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,26.0,173.0,5.69,0.0,0.0,0.056190476190476214
4887,178.0,91.0,0.0,0.0,0.0,0.0,0.0,41.0,5.0,6.0,18.0,0.0,32.0,27.0,33.0,160.0,0.0,49.0,29.0,34.0,69.0,1.0,Canada,Forward,L,Lower,32.0,207.0,5.5,0.0,0.0,0.041666666666666685
4893,183.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,18.0,32.0,41.0,0.0,46.0,11.0,19.0,2.0,0.0,Canada,C,L,NHL,25.0,156.0,5.28,0.0,0.0,0.5071428571428571
4895,183.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,45.0,325.0,6.24,0.0,0.0,0.26666666666666666
4901,180.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,L,Not Active,30.0,205.0,5.87,0.0,0.0,-0.16666666666666666
4926,172.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,RW,R,Not Active,33.0,225.0,5.85,0.0,0.0,0.18333333333333335
4962,178.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,3.0,9.0,27.0,-7.0,Canada,Forward,L,NHL,38.0,264.0,5.97,0.0,0.0,0.05773809523809524
4969,175.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,21.0,43.0,64.0,0.0,56.0,5.0,15.0,31.0,-23.0,Canada,D,R,Not Active,67.0,518.0,6.75,0.0,0.0,-0.045
4972,174.0,82.0,52.0,44.0,36.0,66.0,0.0,68.0,56.0,61.0,100.0,0.0,39.0,23.0,33.0,66.0,0.0,52.0,10.0,21.0,61.0,26.0,Canada,RW,R,NHL,68.0,495.0,6.29,0.0,0.0,0.0
4973,183.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,11.0,35.0,52.0,0.0,59.0,11.0,12.0,57.0,-9.0,Canada,D,R,Lower,19.0,119.0,5.32,0.0,0.0,0.4166666666666667
5004,183.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,31.0,212.0,5.87,0.0,0.0,-0.2
5006,178.0,85.0,0.0,0.0,0.0,0.0,0.0,47.0,31.0,28.0,72.0,0.0,78.0,57.0,65.0,160.0,0.0,50.0,12.0,10.0,47.0,3.0,Canada,Forward,L,Lower,28.0,169.0,5.07,0.0,0.0,0.0
5009,185.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,9.0,23.0,84.0,0.0,USA,D,L,Lower,20.0,128.0,5.45,0.0,0.0,0.0
5014,189.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,Winger,R,Not Active,25.0,162.0,5.52,0.0,0.0,0.5166666666666667
5021,185.0,91.0,0.0,0.0,0.0,0.0,0.0,31.0,25.0,39.0,26.0,0.0,38.0,31.0,37.0,64.0,0.0,61.0,26.0,32.0,50.0,10.0,Canada,Forward,R,Not Active,22.0,128.0,4.86,0.0,0.0,0.36666666666666664
5026,180.0,82.0,0.0,0.0,0.0,0.0,0.0,33.0,7.0,21.0,64.0,0.0,34.0,5.0,26.0,24.0,0.0,52.0,2.0,14.0,146.0,-3.0,Canada,D,R,Not Active,11.0,82.0,6.55,0.0,0.0,0.0
5028,170.0,76.0,0.0,0.0,0.0,0.0,0.0,80.0,94.0,67.0,90.0,0.0,47.0,20.0,35.0,22.0,0.0,58.0,18.0,21.0,34.0,4.0,Canada,Forward,R,Not Active,14.0,96.0,5.93,0.0,0.0,0.175
5036,184.0,83.0,33.0,13.0,25.0,62.0,0.0,31.0,41.0,41.0,78.0,0.0,38.0,10.0,14.0,82.0,0.0,61.0,9.0,17.0,119.0,-16.0,Canada,LW,L,Not Active,26.0,149.0,4.77,0.0,0.0,0.3277777777777777
5040,179.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,5.0,10.0,22.0,-1.0,Canada,RW,R,Not Active,24.0,166.0,5.96,0.0,0.0,0.20634920634920637
5046,183.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,49.0,44.0,86.0,0.0,62.0,7.0,15.0,30.0,11.0,Canada,C,L,NHL,42.0,269.0,5.43,0.0,0.0,0.8
5049,180.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,31.0,6.0,0.0,62.0,30.0,28.0,8.0,-23.0,Canada,Forward,L,NHL,31.0,199.0,5.45,0.0,0.0,0.057142857142857134
5056,171.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,Winger,R,Not Active,37.0,242.0,5.57,0.0,0.0,0.10285714285714287
5060,191.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,7.0,9.0,36.0,0.0,47.0,4.0,9.0,58.0,-33.0,Canada,D,R,Lower,20.0,120.0,5.05,0.0,0.0,0.0
5093,191.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,D,L,NHL,54.0,372.0,5.91,0.0,0.0,0.3625
5094,186.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,C,L,Not Active,69.0,481.0,5.99,0.0,0.0,0.17678571428571424
5100,181.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,Forward,L,Not Active,22.0,170.0,6.77,0.0,0.0,0.46666666666666673
5102,191.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,25.0,19.0,224.0,1.0,65.0,29.0,32.0,196.0,27.0,Canada,Forward,R,Not Active,30.0,193.0,5.47,0.0,0.0,0.19166666666666665
5103,191.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,Lower,31.0,203.0,5.58,0.0,0.0,0.19166666666666665
5110,183.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Winger,R,Not Active,35.0,284.0,7.14,0.0,0.0,0.0
5117,188.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,8.0,6.0,86.0,0.0,USA,D,R,Not Active,18.0,116.0,5.5,0.0,0.0,-0.19444444444444445
5123,185.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,29.0,41.0,49.0,0.0,49.0,12.0,10.0,19.0,0.0,Canada,LW,L,Not Active,21.0,141.0,5.76,0.0,0.0,0.0
5130,178.0,80.0,0.0,0.0,0.0,0.0,0.0,70.0,83.0,0.0,0.0,0.0,63.0,32.0,38.0,16.0,0.0,58.0,52.0,50.0,22.0,0.0,USA,RW,L,NHL,31.0,225.0,6.29,0.0,0.0,0.7777777777777777
5136,178.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,57.0,405.0,6.12,0.0,0.0,0.09
5165,170.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,25.0,27.0,38.0,0.0,44.0,17.0,14.0,12.0,0.0,Canada,C,L,Not Active,19.0,122.0,5.47,0.0,0.0,0.43333333333333335
5172,193.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,27.0,184.0,5.85,0.0,0.0,0.10059523809523811
5176,183.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,D,L,Not Active,15.0,100.0,5.73,0.0,0.0,0.4
5180,180.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,106.0,59.0,238.0,0.0,63.0,27.0,24.0,34.0,-5.0,Canada,LW,L,NHL,21.0,154.0,6.38,0.0,0.0,0.3375
5216,188.0,98.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,11.0,109.0,0.0,65.0,0.0,2.0,49.0,-9.0,68.0,2.0,6.0,132.0,-17.0,USA,D,L,Not Active,23.0,161.0,6.04,0.0,0.0,0.20833333333333331
5229,191.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,21.0,30.0,83.0,0.0,Canada,Forward,R,Lower,31.0,206.0,5.68,0.0,0.0,0.05555555555555555
5234,191.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,41.0,273.0,5.68,0.0,0.0,0.38541666666666663
5250,185.0,92.0,36.0,11.0,20.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,16.0,20.0,41.0,0.0,70.0,23.0,22.0,53.0,14.0,Canada,RW,R,Lower,22.0,151.0,5.91,0.0,0.0,0.0
5253,180.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,R,Not Active,44.0,302.0,5.89,0.0,0.0,0.2193877551020408
5259,185.0,87.0,0.0,0.0,0.0,0.0,0.0,57.0,30.0,35.0,56.0,0.0,58.0,16.0,8.0,25.0,0.0,56.0,22.0,22.0,95.0,0.0,USA,RW,R,Not Active,21.0,126.0,5.05,0.0,0.0,0.0
5268,183.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Winger,L,Not Active,15.0,109.0,6.33,0.0,0.0,0.16666666666666666
5273,180.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,20.0,30.0,56.0,0.0,65.0,5.0,22.0,50.0,-9.0,Canada,C,L,Lower,21.0,143.0,5.86,0.0,0.0,0.15833333333333333
5274,193.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,33.0,235.0,6.15,0.0,0.0,0.10555555555555556
5280,177.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,27.0,200.0,6.44,0.0,0.0,0.5
5287,174.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,23.0,27.0,40.0,3.0,Canada,C,R,Not Active,22.0,150.0,5.86,0.0,0.0,0.125
5294,185.0,94.0,90.0,95.0,92.0,76.0,0.0,92.0,104.0,82.0,72.0,0.0,65.0,45.0,32.0,72.0,-13.0,67.0,72.0,62.0,60.0,25.0,Canada,C,L,NHL,35.0,262.0,6.51,0.0,0.0,0.38666666666666666
5311,175.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,47.0,340.0,6.26,0.0,0.0,-0.11666666666666665
5318,185.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,D,L,Not Active,48.0,332.0,5.94,0.0,0.0,0.008333333333333318
5336,191.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,78.0,568.0,6.29,0.0,0.0,0.27904761904761904
5339,188.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,59.0,429.0,6.29,0.0,0.0,0.08166666666666667
5349,193.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,R,Not Active,45.0,320.0,6.13,0.0,0.0,0.0375
5355,179.0,88.0,29.0,8.0,6.0,53.0,0.0,37.0,8.0,14.0,33.0,0.0,47.0,11.0,15.0,38.0,-2.0,51.0,2.0,2.0,16.0,-9.0,USA,Forward,R,Not Active,21.0,141.0,5.76,0.0,0.0,0.4055555555555555
5388,183.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,17.0,16.0,191.0,0.0,63.0,4.0,14.0,112.0,13.0,Canada,RW,R,Lower,14.0,105.0,6.57,0.0,0.0,-0.3888888888888889
5392,181.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,37.0,249.0,5.76,0.0,0.0,0.016666666666666663
5394,173.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,R,Not Active,48.0,317.0,5.62,0.0,0.0,0.319047619047619
5400,180.0,86.0,0.0,0.0,0.0,0.0,0.0,39.0,26.0,28.0,8.0,0.0,38.0,39.0,37.0,12.0,-0.0,50.0,7.0,6.0,21.0,4.0,Canada,C,L,Not Active,26.0,169.0,5.54,0.0,0.0,-0.24444444444444446
5408,181.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Forward,L,Not Active,24.0,159.0,5.67,0.0,0.0,0.1714285714285714
5450,188.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,NHL,33.0,220.0,5.7,0.0,0.0,0.0625
5468,185.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,36.0,39.0,56.0,0.0,54.0,11.0,13.0,13.0,-4.0,Canada,Winger,L,Lower,21.0,175.0,7.38,0.0,0.0,0.275
5472,196.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,84.0,595.0,6.1,0.0,0.0,-0.04166666666666666
5480,192.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,Not Active,26.0,172.0,5.65,0.0,0.0,0.14444444444444443
5494,183.0,90.0,0.0,0.0,0.0,0.0,0.0,46.0,40.0,32.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,3.0,6.0,37.0,1.0,Canada,Forward,L,Not Active,17.0,102.0,5.06,0.0,0.0,-0.07407407407407408
