ep_id,season,team,league,games_played,goals,assists,penalty_min,plus_minus
45472,2010-11,"Brandon Wheat Kings",WHL,38,2,9,33,1
45472,2010-11,"Kindersley Klippers",SJHL,16,6,9,12,0
45472,2011-12,"Kindersley Klippers",SJHL,35,5,25,37,0
45472,2011-12,"Moose Jaw Warriors",WHL,3,0,1,0,1
45472,2011-12,"Nipawin Hawks",SJHL,17,9,8,16,0
45472,2012-13,"Nipawin Hawks",SJHL,52,19,36,11,0
45472,2013-14,"SAIT (Southern AB Inst. of Tech)",ACAC,21,1,6,2,0
45472,2014-15,"SAIT (Southern AB Inst. of Tech)",ACAC,31,12,19,4,0
33661,2005-06,"Honeybaked U16","T1EHL U16",27,1,5,36,0
33661,2006-07,"Guelph Storm",OHL,44,0,1,56,-5
33661,2007-08,"Guelph Storm",OHL,38,0,5,100,6
33661,2008-09,"Guelph Storm",OHL,9,0,1,18,5
33661,2008-09,"Windsor Spitfires",OHL,16,1,0,24,-1
33661,2009-10,"Kenai River Brown Bears",NAHL,6,0,1,52,-8
33661,2009-10,"Georgetown Raiders",OJAHL,39,5,21,172,0
33661,2009-10,"West Michigan Blizzard",AAHL,4,0,1,9,0
33661,2010-11,"Trenton Golden Hawks 
“A”",OJHL,3,0,3,6,0
33661,2010-11,"Aurora Tigers",OJHL,45,5,21,132,0
33661,2011-12,"Univ. of Ontario Inst. of Tech.",USports,14,0,0,22,0
56037,2011-12,"Chicoutimi Saguenéens",QMJHL,50,17,28,57,24
56037,2012-13,"Chicoutimi Saguenéens",QMJHL,48,15,19,64,1
56037,2013-14,"Springfield Falcons",AHL,54,8,6,26,3
56037,2014-15,"Springfield Falcons",AHL,51,6,10,30,10
56037,2015-16,"Lake Erie Monsters",AHL,54,14,4,27,13
56037,2016-17,"Columbus Blue Jackets",NHL,62,7,6,25,10
56037,2017-18,"Columbus Blue Jackets",NHL,53,4,4,21,-3
56037,2018-19,"Columbus Blue Jackets",NHL,47,4,2,10,-5
79387,2009-10,"Bradford Rattlers",GMHL,41,26,19,72,0
79387,2010-11,"Chicoutimi Saguenéens",QMJHL,33,3,0,20,0
79387,2010-11,"Bradford Rattlers",GMHL,12,14,7,24,0
79387,2011-12,"Michigan Warriors",NAHL,50,15,5,57,-7
251476,2011-12,"Lac-St-Jean Espoirs Bantam AA",LHDAAQ,20,1,9,6,0
251476,2012-13,"Lac-St-Jean Espoirs Bantam AA",LHDAAQ,19,7,22,18,0
251476,2012-13,"Saguenay Midget Espoir",QMEAA,4,0,3,0,0
251476,2013-14,"Jonquière Élites",QMAAA,42,7,29,16,0
251476,2014-15,"Shawinigan Cataractes",QMJHL,64,5,38,8,15
251476,2015-16,"Shawinigan Cataractes",QMJHL,67,10,64,10,24
251476,2016-17,"Shawinigan Cataractes",QMJHL,59,9,66,29,26
251476,2016-17,"Milwaukee Admirals",AHL,6,1,0,0,-4
251476,2017-18,"Nashville Predators",NHL,5,1,2,2,-3
251476,2017-18,"Colorado Avalanche",NHL,68,3,17,6,-8
251476,2018-19,"Colorado Avalanche",NHL,82,4,23,6,8
33887,2003-04,"Mississauga Rebels Bantam AAA",GTBHL,-,-,-,-,0
33887,2004-05,"Mississauga Rebels Mn Mdgt AAA",GTMMHL,33,2,13,46,0
33887,2005-06,"Vaughan Vipers",OPJHL,47,2,9,23,0
33887,2006-07,"Peterborough Petes",OHL,61,0,4,46,-5
33887,2007-08,"Peterborough Petes",OHL,68,1,9,100,-17
33887,2008-09,"Peterborough Petes",OHL,39,1,2,46,-2
33887,2009-10,"St. Catharines Falcons",GOJHL,46,8,22,172,0
33887,2010-11,"Brock Univ.",USports,26,1,3,30,0
33887,2011-12,"Brock Univ.",USports,25,0,1,63,-1
33887,2012-13,"Brock Univ. 
“A”",USports,28,1,5,34,-1
33887,2012-13,"Fort Worth Brahmas",CHL,5,0,0,0,-2
33887,2014-15,"Dundas Real McCoys",ACH,1,0,1,2,0
33887,2015-16,"Dundas Real McCoys",ACH,12,1,2,13,0
33887,2016-17,"Dundas Real McCoys",ACH,21,0,2,26,0
19311,2001-02,"Northwood School Prep",USHS-Prep,-,-,-,-,0
19311,2003-04,"Hawkesbury Hawks",CJHL,51,21,11,130,0
19311,2004-05,"Erie Otters",OHL,68,7,24,144,-2
19311,2005-06,"Erie Otters",OHL,61,12,24,160,-18
19311,2005-06,"Reading Royals",ECHL,9,0,4,4,0
19311,2006-07,"Arizona Sundogs",CHL,63,5,20,182,-4
19311,2007-08,"Arizona Sundogs",CHL,28,3,17,27,-3
19311,2007-08,"Wichita Thunder",CHL,23,2,7,17,-6
19311,2008-09,"Wichita Thunder",CHL,36,4,15,48,-12
19311,2008-09,"Corpus Christi IceRays",CHL,26,1,5,32,-10
19311,2009-10,"Mississippi Surge",SPHL,56,16,35,144,-4
19311,2010-11,"Wichita Thunder",CHL,66,6,18,69,-8
19311,2011-12,"Wichita Thunder",CHL,54,7,13,32,7
19311,2012-13,"1000 Islands Privateers",FHL,16,12,14,10,2
19311,2012-13,"Denver Cutthroats",CHL,49,6,5,40,-1
19311,2013-14,"Fayetteville FireAntz",SPHL,35,7,13,26,-6
19311,2013-14,"Evansville Icemen",ECHL,3,0,1,0,0
19311,2013-14,"Quad City Mallards",CHL,8,2,2,4,0
19311,2013-14,"Peoria Rivermen",SPHL,8,1,2,6,2
78179,2007-08,"Upper Canada Cyclones Mn Mgt AAA",OEMMHL,28,1,2,48,0
78179,2008-09,"Kemptyville 73s",CJHL,55,2,5,46,0
78179,2009-10,"Kemptyville 73s",CJHL,61,1,11,85,0
78179,2010-11,"Ottawa Jr. Senators","CHL T1",54,6,16,121,0
78179,2011-12,"Québec Remparts",QMJHL,61,8,15,66,31
78179,2012-13,"Ottawa Jr. Senators",CCHL,40,4,20,58,0
78179,2013-14,"Carleton Univ.",USports,27,1,13,24,0
78179,2014-15,"Carleton Univ.",USports,21,0,10,18,0
78179,2015-16,"Carleton Univ.",USports,23,1,5,30,0
78179,2016-17,"Carleton Univ.",USports,24,0,6,14,0
129432,2002-03,"Rimouski Océanic",QMJHL,32,7,4,16,-13
129432,2003-04,"Rimouski Océanic",QMJHL,67,8,15,22,-6
129432,2004-05,"Coaticook Frontaliers",QJAAAHL,11,1,2,0,-3
129432,2004-05,"College St. Lawrence Lions",QJAAAHL,47,24,45,22,-19
129432,2004-05,"Rimouski Océanic",QMJHL,11,1,1,0,0
129432,2005-06,"Val-d'Or Foreurs",QMJHL,70,19,23,28,-14
129432,2006-07,"McGill Univ.",USports,19,4,8,14,0
129432,2007-08,"McGill Univ.",USports,28,7,7,2,0
45636,2008-09,"Vernon Vipers Midget T1",OMAHA,-,-,-,-,0
45636,2009-10,"Okanagan Rockets",BCMML,36,13,26,38,0
45636,2010-11,"Tri-City Americans",WHL,8,1,0,2,-2
45636,2010-11,"Vernon Vipers",BCHL,24,3,1,12,0
45636,2010-11,"Everett Silvertips",WHL,4,0,0,0,0
45636,2011-12,"Everett Silvertips",WHL,34,5,5,28,6
45636,2012-13,"Everett Silvertips",WHL,11,0,0,2,-3
45636,2012-13,"Kootenay Ice",WHL,52,6,5,25,-3
45636,2013-14,"Kootenay Ice",WHL,65,6,7,47,-19
45636,2014-15,"Univ. of Regina",USports,16,1,2,6,-7
45636,2015-16,"Univ. of Regina",USports,19,4,8,12,0
45636,2016-17,"Univ. of Regina",USports,26,4,4,29,0
45636,2017-18,"Univ. of Regina",USports,26,5,5,10,0
45636,2018-19,"Univ. of Regina",USports,27,4,3,16,0
4244,2005-06,"Erie Otters",OHL,53,3,10,16,2
4244,2006-07,"Erie Otters",OHL,16,0,3,8,-12
4244,2006-07,"Sioux City Musketeers",USHL,10,0,0,6,0
129735,2009-10,"Cape Breton Tradesmen",NSMMHL,34,0,9,30,0
129735,2010-11,"Cape Breton Tradesmen",NSMMHL,35,7,11,28,0
129735,2011-12,"Cape Breton Screaming Eagles",QMJHL,44,1,7,34,-7
129735,2012-13,"Yarmouth Mariners",MJAHL,50,5,12,25,0
129735,2013-14,"Yarmouth Mariners",MJAHL,52,1,15,32,0
129735,2014-15,"Yarmouth Mariners",MJAHL,46,4,18,52,0
37485,2006-07,"Tri Pen Osprey Midget AAA",NLMMHL,27,19,10,77,0
37485,2007-08,"TriPen Frost Midget AAA",NLMML,19,9,15,8,0
37485,2007-08,"Charlottetown Abbies",MJAHL,5,0,1,2,0
37485,2008-09,"Prince Edward Island Rocket",QMJHL,59,12,11,17,-18
37485,2009-10,"Prince Edward Island Rocket",QMJHL,28,5,6,2,4
37485,2009-10,"Victoriaville Tigres",QMJHL,2,0,0,0,-2
37485,2009-10,"Amherst Ramblers",MJAHL,15,6,14,2,0
37485,2010-11,"Amherst Ramblers",MJAHL,52,26,28,16,0
37485,2011-12,"Amherst Ramblers",MJAHL,52,34,31,56,0
37485,2012-13,"Clarenville Caribous",NLSHL,21,1,9,16,0
37485,2013-14,"Grand Falls-Windsor Cataracts",NLSHL,23,6,2,6,0
37485,2014-15,"Grand Falls-Windsor Cataracts",NLSHL,13,1,3,11,0
37485,2014-15,"Clarenville Caribous",NLSHL,10,2,1,4,0
37485,2015-16,"Clarenville Caribous",NLSHL,15,0,1,0,0
150838,2003-04,"Collège Antoine-Girouard Gaulois",QMAAA,42,14,11,34,0
150838,2004-05,"Collège Antoine-Girouard Gaulois",QMAAA,42,27,33,18,0
150838,2004-05,"Baie-Comeau Drakkar",QMJHL,11,0,3,0,-1
150838,2005-06,"Baie-Comeau Drakkar",QMJHL,67,19,20,62,0
150838,2006-07,"Baie-Comeau Drakkar",QMJHL,70,24,33,113,12
150838,2007-08,"Shawinigan Cataractes 
“A”",QMJHL,54,17,24,84,-16
226885,2012-13,"Notre Dame Argos Midget AAA",SMHL,18,2,5,6,0
226885,2012-13,"Notre Dame Argos Midget AA SS",SSMHL,14,3,2,16,0
226885,2013-14,"Notre Dame Hounds Midget AAA",SMHL,43,15,21,32,0
226885,2014-15,"Baie-Comeau Drakkar",QMJHL,31,2,3,8,0
226885,2014-15,"Laval-Montréal Rousseau Royal",QMAAA,7,3,4,0,2
226885,2015-16,"Baie-Comeau Drakkar",QMJHL,61,5,12,12,-9
226885,2016-17,"Baie-Comeau Drakkar",QMJHL,32,9,3,19,7
226885,2016-17,"Terrebonne Cobras",QJAAAHL,16,12,17,6,23
226885,2017-18,"Terrebonne Cobras",QJAAAHL,23,17,21,18,16
226885,2017-18,"Montréal-Est Rangers",QJAAAHL,12,2,11,8,-2
404753,2014-15,"Barrie Colts Bantam AAA",ETABHL,66,34,27,43,42
404753,2015-16,"Barrie Colts Minor Midget AAA",ETAMMHL,32,21,14,10,0
404753,2016-17,"Guelph Storm",OHL,55,5,4,8,-29
404753,2017-18,"Guelph Storm",OHL,68,13,18,8,-9
404753,2018-19,"Guelph Storm",OHL,36,9,12,13,6
404753,2018-19,"Owen Sound Attack",OHL,29,12,10,4,-6
201091,2011-12,"Winnipeg Monarchs Bntm AAA Div 2",WBAAA2,30,18,25,30,0
201091,2011-12,"Winnipeg Monarchs Bantam AAA",WBAAA,1,0,0,0,0
201091,2012-13,"Winnipeg Monarchs Bantam AAA",WBAAA,30,18,29,12,0
201091,2012-13,"Winnipeg Monarchs City Mdgt",WCML,1,0,1,0,0
201091,2013-14,"Winnipeg Monarchs City Mdgt",WCML,34,27,25,33,0
201091,2013-14,"Winnipeg Wild Midget AAA",MMHL,1,0,1,0,0
201091,2014-15,"Winnipeg Wild Midget AAA",MMHL,44,21,28,2,0
201091,2014-15,"Winnipeg Blues",MJHL,3,0,1,0,0
201091,2015-16,"Winnipeg Blues",MJHL,18,3,8,2,0
201091,2015-16,"Prince George Cougars",WHL,15,0,4,2,2
201091,2016-17,"Prince George Cougars",WHL,67,9,21,16,14
201091,2017-18,"Prince George Cougars",WHL,72,9,27,6,-7
201091,2018-19,"Prince George Cougars 
“C”",WHL,68,13,14,13,-13
201091,2019-20,"Queen's Univ.",USports,-,-,-,-,0
204921,2011-12,"London Jr. Knights Gold Min Mdgt",AHMMPL,30,14,18,14,0
204921,2011-12,"London Jr. Knights Midget AAA",AHMPL,1,0,0,0,0
204921,2012-13,"Erie Otters",OHL,67,3,3,21,-10
204921,2013-14,"Erie Otters",OHL,53,5,5,24,3
204921,2014-15,"Erie Otters",OHL,60,16,11,10,-4
204921,2015-16,"Erie Otters",OHL,58,10,11,14,12
204921,2016-17,"Erie Otters 
“C”",OHL,66,26,28,20,14
204921,2017-18,"Univ. of Western Ontario",USports,25,6,10,4,0
204921,2018-19,"Univ. of Western Ontario",USports,28,7,8,0,0
15384,2004-05,"Wellington Dukes",OPJHL,37,14,13,48,0
15384,2004-05,"Oshawa Generals",OHL,21,1,5,14,-12
15384,2005-06,"Oshawa Generals",OHL,59,8,5,58,-20
15384,2006-07,"Toronto St. Michael's Majors",OHL,47,16,22,69,-12
15384,2007-08,"Mississauga St. Michael's Majors",OHL,47,16,19,40,-5
15384,2008-09,"Niagara IceDogs",OHL,28,12,11,36,0
15384,2009-10,"Univ. of Western Ontario",USports,12,3,4,24,0
19061,2005-06,"Guelph Jr. Storm Minor Mdgt AAA",SCTAMM,57,26,30,32,0
19061,2006-07,"John F. Ross Royals",CAHS,48,37,39,-,0
19061,2007-08,"Belleville Bulls",OHL,56,2,7,12,0
19061,2008-09,"Belleville Bulls",OHL,58,14,22,38,18
19061,2009-10,"Belleville Bulls",OHL,18,6,4,16,-3
19061,2009-10,"Windsor Spitfires",OHL,18,4,5,19,-3
19061,2010-11,"Windsor Spitfires",OHL,63,21,29,84,-4
19061,2011-12,"Saint Mary's Univ.",USports,15,7,2,12,-2
19061,2012-13,"Saint Mary's Univ.",USports,26,11,18,28,9
19061,2013-14,"Saint Mary's Univ.",USports,24,7,11,32,2
19061,2014-15,"Saint Mary's Univ.",USports,28,16,9,40,9
19061,2015-16,"Saint Mary's Univ.",USports,10,3,9,12,0
17025,2005-06,"Brandon Wheat Kings Midget AAA",MMHL,38,24,30,48,0
17025,2006-07,"Brandon Wheat Kings Midget AAA",MMHL,30,28,55,46,0
17025,2006-07,"Winkler Flyers",MJHL,1,0,0,15,0
17025,2007-08,"Brandon Wheat Kings",WHL,72,24,40,53,26
17025,2008-09,"Brandon Wheat Kings 
“A”",WHL,58,28,39,58,10
17025,2009-10,"Brandon Wheat Kings 
“C”",WHL,68,47,52,70,47
17025,2010-11,"Columbus Blue Jackets",NHL,42,11,9,12,3
17025,2010-11,"Springfield Falcons",AHL,38,13,12,12,-3
17025,2011-12,"Columbus Blue Jackets",NHL,13,0,3,16,-5
17025,2011-12,"Springfield Falcons",AHL,56,17,19,52,-2
17025,2012-13,"Columbus Blue Jackets",NHL,42,9,7,32,-9
17025,2012-13,"Springfield Falcons",AHL,34,10,11,39,11
17025,2013-14,"Columbus Blue Jackets",NHL,56,9,15,53,-1
17025,2014-15,"Columbus Blue Jackets",NHL,56,13,10,28,1
17025,2015-16,"Columbus Blue Jackets",NHL,73,11,13,51,1
17025,2016-17,"Columbus Blue Jackets",NHL,65,10,5,48,-4
17025,2017-18,"Columbus Blue Jackets",NHL,69,9,15,33,-10
17025,2018-19,"Colorado Avalanche",NHL,82,11,15,58,-10
33872,2006-07,"London Jr. Knights Min Mdgt AAA",AHMMPL,62,28,43,46,0
33872,2006-07,"London Jr. Knights Midget AAA",AHMPL,3,1,4,0,0
33872,2007-08,"London Jr. Knights Midget AAA",AHMPL,68,34,66,62,0
33872,2007-08,"Erie Otters",OHL,14,3,0,2,-9
33872,2008-09,"Erie Otters",OHL,43,3,3,6,-8
33872,2008-09,"London Nationals",GOJHL,8,2,4,2,0
33872,2009-10,"London Nationals",GOJHL,44,14,43,6,0
33872,2010-11,"London Nationals",GOJHL,48,22,51,23,0
33872,2011-12,"Trenton Golden Hawks",OJHL,49,17,35,20,0
56098,2002-03,"Thunder Bay Kings Mn Midget AAA",Midget,49,2,13,73,0
56098,2003-04,"Kingston Voyageurs",OPJHL,10,0,1,14,0
56098,2003-04,"Kingston Frontenacs",OHL,7,0,0,0,0
56098,2004-05,"Kingston Voyageurs",OPJHL,26,3,5,19,0
56098,2004-05,"Sudbury Wolves",OHL,40,0,2,13,-10
56098,2005-06,"Sudbury Northern Wolves",NOJHL,32,3,5,40,0
56098,2005-06,"Sudbury Wolves",OHL,7,0,0,2,-1
56098,2006-07,"Sudbury Wolves",OHL,65,0,5,77,-14
56098,2007-08,"Sudbury Wolves",OHL,30,1,6,39,-16
56098,2007-08,"Guelph Storm",OHL,36,0,7,23,9
56098,2008-09,"Brock Univ.",USports,28,1,3,12,0
56098,2009-10,"Brock Univ.",USports,26,2,6,28,0
56098,2010-11,"Brock Univ.",USports,27,1,3,16,0
56098,2011-12,"Brock Univ.",USports,22,0,2,22,0
56098,2011-12,"Toledo Walleye",ECHL,13,1,3,4,-10
195028,2011-12,"Halifax ACCEL Hawks Major Bantam",NSMBHL,23,10,10,36,0
195028,2012-13,"Halifax ACCEL Hawks Major Bantam",NSMBHL,20,20,15,46,0
195028,2013-14,"Halifax McDonald's",NSMMHL,32,10,1,40,0
195028,2014-15,"Halifax McDonald's",NSMMHL,33,11,17,64,0
195028,2015-16,"Halifax Mooseheads",QMJHL,54,5,6,53,-7
195028,2016-17,"Halifax Mooseheads",QMJHL,35,3,6,39,-3
195028,2017-18,"Halifax Mooseheads",QMJHL,52,1,2,22,-4
195028,2018-19,"Pictou County Crushers",MJAHL,50,19,37,72,0
14607,2003-04,"Cape Breton Jeans Experts",NSMMHL,36,38,39,28,0
14607,2004-05,"Gatineau Olympiques",QMJHL,51,7,15,6,6
14607,2005-06,"Gatineau Olympiques",QMJHL,64,33,39,53,7
14607,2006-07,"Gatineau Olympiques",QMJHL,36,23,31,50,13
14607,2006-07,"Prince Edward Island Rocket",QMJHL,28,12,24,26,-1
14607,2007-08,"Prince Edward Island Rocket 
“A”",QMJHL,40,26,31,48,4
14607,2007-08,"Rouyn-Noranda Huskies",QMJHL,25,13,21,12,22
14607,2008-09,"St. Francis Xavier Univ.",USports,28,12,19,36,11
14607,2009-10,"St. Francis Xavier Univ.",USports,28,11,17,20,-3
14607,2010-11,"St. Francis Xavier Univ.",USports,28,4,25,30,-8
14607,2011-12,"St. Francis Xavier Univ.",USports,28,8,15,12,-4
14607,2012-13,"Western Royals",NLSHL,17,8,16,16,0
14607,2014-15,"Gander Flyers",NLSHL,6,1,1,0,0
76350,2009-10,"Coll. Charles-Lemoy. Riverains",QMAAA,42,23,23,38,0
76350,2010-11,"Collège Charles-Lemoyne Riverains",QMAAA,23,14,4,28,0
76350,2010-11,"Prince Edward Island Rocket",QMJHL,20,2,1,8,-4
76350,2011-12,"Prince Edward Island Rocket",QMJHL,64,12,10,53,-19
76350,2012-13,"Prince Edward Island Rocket",QMJHL,63,27,27,62,15
76350,2013-14,"Val-d'Or Foreurs",QMJHL,67,42,58,47,34
76350,2014-15,"Gatineau Olympiques 
“C”",QMJHL,63,36,40,69,3
76350,2015-16,"Adirondack Thunder",ECHL,57,16,13,49,-2
76350,2016-17,"Wichita Thunder",ECHL,62,18,20,47,-17
76350,2017-18,"Wichita Thunder",ECHL,9,1,4,8,-3
76350,2017-18,"Fort Wayne Komets",ECHL,37,12,14,31,10
76350,2017-18,"Wheeling Nailers",ECHL,2,1,1,0,-1
76350,2018-19,"Rivière-du-Loup 3L",LNAH,34,18,15,22,8
60579,2009-10,"Motor City Metal Jackets",NAHL,23,5,3,18,-4
60579,2010-11,"Erie Otters",OHL,62,8,10,12,-6
60579,2011-12,"Erie Otters",OHL,62,7,6,34,-28
60579,2012-13,"Kalamazoo Jr. K-Wings",NAHL,26,4,13,10,0
60579,2013-14,"Univ. of Windsor",USports,27,11,10,22,0
247222,2016-17,"Brandon Wheat Kings",WHL,72,2,15,38,0
247222,2017-18,"Brandon Wheat Kings",WHL,39,0,8,40,4
247222,2018-19,"Niagara IceDogs",OHL,54,4,11,47,37
23339,2002-03,"Airdrie Xtreme Bantam AAA",AMBHL,36,22,22,24,0
23339,2003-04,"Airdrie Xtreme Bantam AAA",AMBHL,37,49,47,34,0
23339,2003-04,"UFA Bisons Mdgt AAA",AMHL,1,0,0,0,0
23339,2004-05,"UFA Bisons Mdgt AAA",AMHL,36,19,23,28,0
23339,2005-06,"Camrose Kodiaks",AJHL,55,10,12,16,0
23339,2006-07,"Medicine Hat Tigers",WHL,71,4,9,30,-2
23339,2007-08,"Medicine Hat Tigers",WHL,67,12,16,48,6
23339,2008-09,"Medicine Hat Tigers",WHL,72,12,14,44,4
23339,2009-10,"Medicine Hat Tigers",WHL,1,0,0,0,-1
23339,2009-10,"Chilliwack Bruins",WHL,66,7,13,43,-16
23339,2010-11,"Univ. of Calgary",USports,28,5,6,12,0
23339,2011-12,"Univ. of Calgary",USports,28,2,3,26,-2
23339,2012-13,"Univ. of Calgary",USports,28,1,4,12,0
23339,2013-14,"Univ. of Calgary",USports,28,1,5,8,1
23339,2014-15,"Univ. of Calgary 
“A”",USports,26,2,6,6,-6
26584,2002-03,"Cap-de-la-Madeleine Estacades",QMAAA,41,2,10,150,0
26584,2003-04,"Trois-Rivières Estacades",QMAAA,37,16,24,174,0
26584,2004-05,"Gatineau Olympiques",QMJHL,27,1,4,59,3
26584,2004-05,"Drummondville Voltigeurs",QMJHL,25,1,2,80,2
26584,2005-06,"Drummondville Voltigeurs",QMJHL,57,3,8,178,-9
26584,2006-07,"Drummondville Voltigeurs",QMJHL,70,9,18,203,4
26584,2007-08,"Terrebonne Cobras",QJAAAHL,49,26,38,200,22
26584,2008-09,"Trois-Rivières Caron & Guay",LNAH,43,2,6,202,0
26584,2009-10,"Trois-Rivières Caron & Guay",LNAH,38,0,6,183,-4
26584,2010-11,"Trois-Rivières Caron & Guay",LNAH,35,7,1,153,-7
26584,2011-12,"Jonquière Marquis",LNAH,31,1,4,136,3
26584,2012-13,"Jonquière Marquis",LNAH,28,6,5,98,2
26584,2013-14,"Jonquière Marquis",LNAH,35,0,1,128,-13
26584,2014-15,"Jonquière Marquis",LNAH,35,3,4,202,-6
26584,2015-16,"Jonquière Marquis",LNAH,12,1,0,93,0
26584,2016-17,"Laval Prédateurs",LNAH,16,0,0,44,0
213787,2011-12,"Collège St-Bernard M15 Maj","LHPS M15 Majeur",5,2,1,0,0
213787,2011-12,"Collège St-Bernard M17 Maj","LHPS M17 Majeur",26,5,11,0,0
213787,2012-13,"Magog Cantonniers",QMAAA,42,13,21,12,0
213787,2013-14,"Gatineau Olympiques",QMJHL,48,9,16,18,12
213787,2014-15,"Gatineau Olympiques",QMJHL,68,22,32,16,2
213787,2015-16,"Gatineau Olympiques",QMJHL,54,25,48,10,31
213787,2016-17,"Gatineau Olympiques",QMJHL,32,15,21,12,-12
213787,2016-17,"Charlottetown Islanders",QMJHL,31,15,20,2,22
213787,2016-17,"San Diego Gulls",AHL,0,0,0,0,0
213787,2017-18,"San Diego Gulls",AHL,41,3,7,10,-16
213787,2017-18,"Utah Grizzlies",ECHL,5,2,3,0,-3
213787,2018-19,"San Diego Gulls",AHL,37,2,2,6,-3
213787,2018-19,"Tulsa Oilers",ECHL,5,4,4,0,-1
18805,2004-05,"Notre Dame Hounds Bantam AAA",SSMHL,26,22,19,41,0
18805,2005-06,"Collège Antoine-Girouard Gaulois",QMAAA,44,4,10,22,0
18805,2006-07,"Collège Antoine-Girouard Gaulois 
“C”",QMAAA,41,12,17,67,0
18805,2007-08,"Gatineau Olympiques",QMJHL,33,2,3,30,-8
18805,2007-08,"Cape Breton Screaming Eagles",QMJHL,21,2,1,9,-2
18805,2008-09,"Cape Breton Screaming Eagles",QMJHL,39,2,8,13,-3
18805,2009-10,"Sorel-Tracy Rebelles",QCHL,28,10,19,-,0
18805,2010-11,"Sorel-Tracy Rebelles 
“C”",QCHL,30,19,25,67,0
14090,2003-04,"TriPen Frost Midget AAA",NLMMHL,30,13,19,34,0
14090,2004-05,"Tri Pen Osprey Midget AAA",NLMMHL,-,-,-,-,0
14090,2005-06,"Cape Breton Screaming Eagles",QMJHL,54,3,4,21,-10
14090,2006-07,"Cape Breton Screaming Eagles 
“A”",QMJHL,58,13,12,67,12
14090,2007-08,"Cape Breton Screaming Eagles 
“A”",QMJHL,64,26,29,63,-12
14090,2008-09,"Cape Breton Screaming Eagles 
“A”",QMJHL,63,36,45,78,-1
14090,2009-10,"Toronto Marlies",AHL,34,0,6,15,-20
14090,2009-10,"Reading Royals",ECHL,22,1,10,22,-10
14090,2010-11,"Toronto Marlies",AHL,9,0,1,2,0
14090,2010-11,"Reading Royals",ECHL,61,7,17,34,3
14090,2011-12,"Milwaukee Admirals",AHL,9,0,1,2,3
14090,2011-12,"Cincinnati Cyclones",ECHL,31,11,7,23,-4
14090,2011-12,"Hamilton Bulldogs",AHL,21,3,1,4,-3
14090,2012-13,"Eastlink Cee Bee Stars",NLSHL,22,11,8,14,0
14090,2013-14,"St. Francis Xavier Univ. 
“A”",USports,27,12,12,30,-6
14090,2014-15,"St. Francis Xavier Univ. 
“C”",USports,26,10,10,22,4
254039,2012-13,"Cambridge Hawks Minor Midget AAA",AHMMPL,13,0,1,38,0
254039,2013-14,"Cambridge Hawks Minor Midget AAA",AHMMPL,30,6,10,91,0
254039,2014-15,"Elmira Sugar Kings",GOJHL,37,2,3,111,0
254039,2014-15,"Kitchener Rangers",OHL,8,0,0,11,0
254039,2015-16,"Elmira Sugar Kings",GOJHL,3,1,0,6,0
254039,2015-16,"Kitchener Rangers",OHL,39,2,7,49,7
254039,2016-17,"Kitchener Rangers",OHL,17,1,2,35,-4
254039,2017-18,"Kitchener Rangers 
“A”",OHL,47,0,11,77,18
254039,2018-19,"Kitchener Rangers",OHL,4,0,0,2,0
19364,2018-19,"Rimouski Océanic",QMJHL,24,1,3,16,-2
18800,2003-04,"Kitchener Jr. Rangers Bantam AAA",AHBPL,-,-,-,-,0
18800,2005-06,"Kitchener Dutchmen",MWJHL,2,0,1,0,0
18800,2006-07,"Kitchener Dutchmen",MWJHL,47,28,29,70,0
18800,2006-07,"Kitchener Rangers",OHL,2,0,0,2,0
18800,2007-08,"Gatineau Olympiques",QMJHL,19,5,7,16,-2
18800,2007-08,"Drummondville Voltigeurs",QMJHL,43,19,17,77,-19
18800,2008-09,"Drummondville Voltigeurs",QMJHL,62,52,42,86,25
18800,2009-10,"Saint John Sea Dogs 
“A”",QMJHL,56,46,39,38,38
18800,2010-11,"Binghamton Senators",AHL,74,7,18,16,-22
18800,2010-11,"Elmira Jackals",ECHL,4,0,3,0,-1
18800,2011-12,"Ottawa Senators",NHL,1,0,0,0,-1
18800,2011-12,"Binghamton Senators",AHL,76,21,28,44,-18
18800,2012-13,"Ottawa Senators",NHL,3,0,0,2,-1
18800,2012-13,"Binghamton Senators 
“A”",AHL,41,13,15,38,9
18800,2013-14,"Ottawa Senators",NHL,25,3,3,2,-2
18800,2013-14,"Binghamton Senators 
“C”",AHL,51,30,37,32,11
18800,2014-15,"Ottawa Senators",NHL,79,27,21,14,16
18800,2015-16,"Ottawa Senators",NHL,78,29,30,18,1
18800,2016-17,"Ottawa Senators",NHL,74,26,35,51,17
18800,2017-18,"Ottawa Senators",NHL,82,22,34,32,-20
18800,2018-19,"Florida Panthers",NHL,82,36,34,30,-24
12542,2005-06,"Rimouski Océanic",QMJHL,53,6,15,143,-35
12542,2006-07,"Rimouski Océanic",QMJHL,52,14,21,62,-4
12542,2007-08,"Rimouski Océanic",QMJHL,53,19,21,92,-3
31565,2005-06,"Brampton Battalion Bantam AAA",SCTAB,-,-,-,-,0
31565,2006-07,"Brampton Battalion Min. Mdgt AAA",SCTAMM,63,53,38,81,0
31565,2007-08,"Belleville Bulls",OHL,62,5,6,24,2
31565,2008-09,"Belleville Bulls",OHL,36,10,5,60,2
